id,text,target
264," over the next several days , josephine moved in a general west @-@ northwest direction and reached its peak intensity early on september 3 .",natural sciences 
265," in total , nearly 103 @,@ 000 australians died during the course of these conflicts .",history 
266," it took place near charleston , south carolina , during the first british attempt to capture the city from american rebels .",warfare 
267," the sculpture took its name from a quotation of british sprinter linford christie , in which he said that he started his races not merely at the "" bang "" of the starting pistol , but at "" the b of the bang "" .",art and architecture 
268," despite the state of his health , richmond competed in eight races in 1987 , winning two events and one pole position before his final race in august of that year .",sports and recreation 
269," fourteen months later , bond is released as part of a prisoner exchange .",media and drama 
270," in 2006 , ayola was shortlisted for the ' female performance in tv ' award in the screen nation awards , receiving honourable mention in the same category in 2007 , and a further shortlisted nomination in 2008 .",media and drama 
271," one such alteration eventually created a business loop that connected across the state line with hurley , wisconsin , and others pushed an originally inland routing of us 2 closer to the lake michigan shoreline .",engineering and technology 
272," everyone becomes tipsy upon eating the pie , including the family cat , and the film concludes .",media and drama 
273," following the end of the early fighting , the australian advance towards the main japanese concentration at buin continued as they struck out towards the hari and mivo rivers .",warfare 
274," reclassified as a coastal defence ship in 1921 , asahi was disarmed two years later to meet the terms of the washington naval treaty , after which she served as a training and submarine depot ship .",warfare 
275," despite the area 's dry climate , a few year @-@ round streams provide habitat for the rare lahontan cutthroat trout .",geography and places 
276," a sequel , horrible bosses 2 , was released on november 26 , 2014 .",media and drama 
277, the primary focus of his work is on the historical treatment of political dissenters and native americans by the united states government .,social sciences and society 
278," the park is also home to the highland park dentzel carousel , a national historic landmark .",geography and places 
279, the film is presumed lost .,media and drama 
280," the main japanese assault occurred around lunga ridge south of henderson field , manned by troops from several u.s. marine corps units , primarily troops from the 1st raider and 1st parachute battalions under u.s. marine corps lieutenant colonel merritt a. edson .",warfare 
281," at age 11 , he was cast as harry potter in the first harry potter film , and starred in the series for 10 years until the release of the eighth and final film in 2011 .",media and drama 
282," in april 2009 a denver jury found that churchill was wrongly fired , awarding him $ 1 in damages .",social sciences and society 
283," it premiered on the fox network on october 30 , 1998 .",media and drama 
284, the church of scientology has been present in germany since 1970 .,social sciences and society 
285," discovered in june 1996 by geoffrey marcy and r. paul butler , it was one of the first hot jupiters to be discovered .",natural sciences 
286," the majority of rhodesians , both black and white , saw the attack as an act of terrorism .",warfare 
287," underestimating the strength of allied forces on guadalcanal – about 12 @,@ 000 – kawaguchi 's 6 @,@ 000 soldiers conducted several nighttime frontal assaults on the u.s. defenses .",warfare 
288," the marines were defending the lunga perimeter that guarded henderson field on guadalcanal , which was captured from the japanese by the allies in landings on guadalcanal on 7 august 1942 .",warfare 
289, home made mince pie is a 1910 american silent short comedy produced by the thanhouser company .,media and drama 
290," since then , the episode has received praise from television critics for its opening sequence , which parodies the opening sequence of the medieval fantasy television series game of thrones .",media and darama 
291," goebel lost the election to republican william s. taylor , but the kentucky general assembly disputed the election results .",social sciences and society 
292, the song was recorded in december 1938 for the library of congress and re @-@ recorded in 1939 for commercial release .,music 
293, the $ 261 million project was started in 2002 and completed in december 2005 .,engineering and technology 
294, it was directed by paul a. edwards .,media and drama 
295," as one of the major transportation arteries in the up , us 2 is a major conduit for traffic through the state and neighboring northern midwest states .",engineering and technology 
296," lead vocalist bono wrote the lyrics in response to the notion that it is possible to identify a person 's religion and income based on the street on which they lived , particularly in belfast .",music 
297, the episode received mixed reviews from television critics – reviewers thought it was an improvement from the previous episode but faulted it for containing plot contrivances .,media and drama 
298," "" the same old story "" was the first regular episode of fringe , and journalists viewed it as an example of what they could expect from the series .",media and drama 
299, tikal was the capital of a conquest state that became one of the most powerful kingdoms of the ancient maya .,history 
300, it too was rejected .,history 
301," around 5 @.@ 09 million americans tuned in to watch "" exit through the kwik @-@ e @-@ mart "" during its original broadcast .",media and darama 
302," delayed by logistical concerns and bad weather , the expedition reached the coast of north carolina in may 1776 .",warfare 
303," however , when mr. krabs accidentally injures his toe , he utters all the 13 bad words .",media and drama 
304, the mountains are characteristic of the great basin 's topography of mostly parallel mountain ranges alternating with flat valleys .,geography and places 
305," it was written in june 1937 in response to the discrimination and segregation that lead belly faced during a visit to washington , dc to record for alan lomax .",music 
306," following his term as governor , beckham made a bid to become a u.s. senator .",social sciences and society 
307," the gills are pale brown to pinkish , and the spore print is white .",natural sciences 
308," in april 1941 , he became commanding officer of no. 2 squadron , which operated lockheed hudsons .",warfare 
309, tikal ( / tiˈkäl / ) ( tik ’ al in modern mayan orthography ) is the ruins of an ancient city found in a rainforest in guatemala .,history 
310," some had fled the country , and extradition proceedings against the perpetrators and subsequent prosecution and conviction was not completed for sixteen years .",social sciences and society 
311," the mill is open to the public , and flour ground at the mill can be bought at the site .",engineering and technology 
312," mccarty is known for being able to fill many roles at his position , with tsn sportscaster chris schultz noting in 2010 that he is a "" multi @-@ purpose running back who catches the ball extremely well , blocks well and runs well "" .",sports and recreation 
313, the nazarov cyclization reaction ( often referred to as simply the nazarov cyclization ) is a chemical reaction used in organic chemistry for the synthesis of cyclopentenones .,natural sciences 
314," "" when richmond was cast for a bit part in the 1983 movie stroker ace , "" he fell right in with the group working on the film , "" said director hal needham .",sports and recreation 
315," german courts have so far not resolved whether scientology should be accorded the legal status of a religious or worldview community , and different courts have reached contradictory conclusions .",social sciences and society 
316," this stance has been criticized , most notably by the u.s. government , which recognizes scientology as a religion and has raised concerns about the violation of individual rights posed by sect filters .",social sciences and society 
317," general charles lee , commanding the southern continental theater of the war , would provide supervision .",warfare 
318, die another day includes references to each of the preceding films .,media and drama 
319," air rhodesia flight 825 was a scheduled passenger flight that was shot down by the zimbabwe people 's revolutionary army ( zipra ) on 3 september 1978 , during the rhodesian bush war .",warfare 
320," the highway runs through rural sections of the up , passing through two national and two state forests in the process .",engineering and technology 
321, the attack on zipra in particular brought great controversy as many of those killed were refugees camping in and around guerrilla positions .,warfare 
322," mccarty has spent his entire professional career with the edmonton eskimos , making him the most veteran player on the team as of the 2015 season .",sports and recreation 
323," in march 1297 , they accepted the voluntary submission of king kyawswa of pagan although he controlled little beyond the capital city of pagan ( bagan ) .",history 
324, he was the state 's first popularly elected senator following passage of the seventeenth amendment .,social sciences and society 
325," it drives two pairs of millstones , with a third pair driven by an auxiliary engine .",engineering and technology 
326, the team won the school 's first big ten conference championship since the 1985 – 86 season and had the school 's best big ten record ( 13 – 5 ) since the 1993 – 94 season .,sports and recreation 
327," the invasions toppled the 250 @-@ year @-@ old pagan empire , and the mongol army seized pagan territories in present @-@ day dehong , yunnan and northern burma to tagaung .",history 
328," the plot received a more mixed response ; some reviewers felt that its dark , humorous premise was explored well , while others felt the jokes were racist , homophobic , and misogynistic .",media and drama 
329," an attempted belly landing in a cotton field just west of karoi was foiled by an unseen ditch , which caused the plane to cartwheel and break up .",warfare 
330," he worked in calligraphy , traditional chinese painting , and seal @-@ carving , but was primarily a publisher , producing academic texts as well as records of his own work .",art and architecture 
331," fairey , who is a long @-@ time fan of the simpsons , also guest starred in the episode as himself .",media and darama 
332," the film follows bond as he leads a mission to north korea , during which he is betrayed and , after seemingly killing a rogue north korean colonel , is captured and imprisoned .",media and drama 
333, it is open to visitors most days of the year .,geography and places 
334, some critics also commented on the song 's disco @-@ influenced beats while comparing it to madonna 's older dance songs .,music 
335," capel lligwy ( sometimes referred to as hen gapel lligwy ) is a ruined chapel near rhos lligwy in anglesey , north wales , dating back to the first half of the 12th century .",art and architecture 
336," coming after the battle of slater 's knoll in which a strong japanese counterattack was defeated , the battle occurred in two distinct periods between 17 april and 22 may 1945 , as elements of the australian 15th brigade advanced south along the buin road .",warfare 
337," their early matches included a 9 – 0 loss to middlesex , but their form improved in november , when they won 10 of their 13 matches .",sports and recreation 
338," he was also intrigued by reports that a ship carrying treasure was due to sail from manila , which would make a valuable prize .",warfare 
339," crofting , especially sheep rearing , is the mainstay of island life .",geography and places 
340," the burmese referred to the invaders as the taruk ( after the central asian turkic troops that largely made up the mongol invasion army ) ; today , the term taruk ( တရုတ ် ) refers to the han chinese instead .",history 
341, he specialised in flying instruction and navigation before the outbreak of world war ii .,warfare 
342," reports viewing the attack negatively appeared in international journals such as time magazine , but there was almost no acknowledgement of it by overseas governments , much to the rhodesian government 's indignation .",warfare 
343," the windmill is located at thelnetham , suffolk , england .",engineering and technology 
344, the easiest and most popular climbing routes are categorized as class 1 to 2 or a + in mountaineering parlance .,geography and places 
345," it had three victories over teams ranked in the top 10 at the time of the meeting ( eighth @-@ ranked memphis , ninth @-@ ranked michigan state and sixth @-@ ranked ohio state ) .",sports and recreation 
346," the battle of the hongorai river took place during the second world war and involved australian , new zealand and japanese forces .",warfare 
347," six years later beckham secured the seat by popular election , but he lost his re @-@ election bid largely because of his pro @-@ temperance views and his opposition to women 's suffrage .",social sciences and society 
348," in 1960 , a freeway was proposed for route 50 , running from the garden state parkway in dennis township to us 30 in mullica township .",engineering and technology 
349, hu lived in nanjing during the transition from the ming dynasty to the qing dynasty .,art and architecture 
350," legal action started a year later , resulting in an out @-@ of @-@ court settlement totalling £ 1 @.@ 7 million .",art and architecture 
351," he owned and operated an academic publishing house called the ten bamboo studio , in which he practised various multi @-@ colour printing and embossing techniques , and he employed several members of his family in this enterprise .",art and architecture 
352," he gets revenge on his father by spray @-@ painting images of him with the word "" dope "" all over springfield .",media and darama 
353, mount elbert is the highest summit of the rocky mountains of north america and the highest point in the u.s. state of colorado and the entire mississippi river drainage basin .,geography and places 
354, vegetation includes large swaths of big sagebrush in addition to desert grasses and cottonwood and alder stands .,geography and places 
355, the process involved public nomination and voting for the new names .,natural sciences 
356, the german domestic intelligence service has monitored the organization 's activities .,social sciences and society 
357," with the creation of the interstate highway system , part of us 2 was rerouted to coincide with the new interstate 75 ( i ‑ 75 ) , though in the 1980s , the u.s. highway was truncated and removed from the i ‑ 75 freeway , resulting in today 's basic form .",engineering and technology 
358," "" richmond grew up in a wealthy family and lived a freewheeling lifestyle , earning him the nickname "" hollywood "" .",sports and recreation 
359," "" the same old story "" is the second episode of the first season of the american science fiction drama television series fringe .",media and drama 
360," he starred in the 2012 horror film the woman in black , and played beat poet allen ginsberg in the 2013 independent film kill your darlings .",media and drama 
361, oxford 's crew featured the oldest competitor in boat race history .,sports and recreation 
362," "" the bourgeois blues "" is regarded as one of lead belly 's best original works , but it also drew controversy .",music 
363, she performed the song on her 2006 confessions tour in a similar fight sequence to that shown in the video .,music 
364," rajneesh 's personal secretary and second @-@ in @-@ command , ma anand sheela ( sheela silverman ) , assembled the group after turner was appointed to investigate illegal activity at rajneeshpuram .",social sciences and society 
365," "" sailor mouth "" is the first segment of the 18th episode of the second season , or the 38th overall episode of the american animated television series spongebob squarepants .",media and drama 
366," hu is best known for his manual of painting entitled the ten bamboo studio manual of painting and calligraphy , an artist 's primer which remained in print for around 200 years .",art and architecture 
367," it originally aired on nbc on april 14 , 2011 .",media and drama 
368," she then travelled to java and for four years immersed herself in its native music , which she introduced to north american audiences on her return .",music 
369, nas meridian is home to the regional counter @-@ drug training academy ( rcta ) and the first local department of homeland security in the state .,geography and places 
370," heavy rains from the storm triggered significant flooding along the sabana river in acapulco , killing four people .",natural sciences 
371," the butterfly world tour was very successful ; the four dates at japan 's largest stadium , tokyo dome , sold out in under one hour , equaling over 200 @,@ 000 tickets , breaking the previous record she held at the stadium for show sell @-@ outs .",music 
372," "" ... thirteen years later "" featured guest appearances by the members of the band kiss , performing both as themselves and as minor characters .",media and drama 
373," patrick explains to him that it is a "" sentence enhancer "" which is used "" when you want to talk fancy .",media and drama 
374," rakie olufunmilayo ayola ( born may 1968 ) is a welsh actress , best known for her role as kyla tyson in the bbc medical drama holby city .",media and drama 
375," the randy blythe manslaughter case was a court case in the czech republic , stemming from a 2010 lamb of god concert in prague , wherein 19 @-@ year @-@ old fan daniel nosek sustained head injuries leading to a coma and subsequent death .",social sciences and society 
376," oriented generally north to south , the trout creek mountains consist primarily of fault blocks of basalt , which came from an ancient volcano and other vents , on top of older metamorphic rocks .",geography and places 
377," the battle of sullivan 's island or the battle of fort sullivan was fought on june 28 , 1776 , during the american revolutionary war .",warfare 
378," in 1938 , she was converted into a repair ship and based first at japanese @-@ occupied shanghai , china , and then cam ranh bay , french indochina , from late 1938 to 1941 .",warfare 
379," the infection most likely resulted from his compromised immune system , which was weakened by aids .",sports and recreation 
380, route 50 is a state highway in the southern part of the u.s. state of new jersey .,engineering and technology 
381," in february 2009 , manchester city council announced that the sculpture would be dismantled and placed in storage .",art and architecture 
382," early on june 22 , beatriz dissipated over open waters .",natural sciences 
383," the citation from the campion society of san francisco , which she received in 1949 , said : "" ... her rare open @-@ mindedness and unorthodox enthusiasm having been initially responsible for the recognition of many vital and important modern composers "" .",music 
384," sonic the hedgehog uses a novel technique that allows sonic 's sprite to roll along curved scenery , which originated in a tech demo created by the game 's programmer , yuji naka .",video games 
385, michigan lost in the semifinals of the 2012 big ten conference tournament and bowed out in the second round of the 2012 ncaa tournament to end the season with a 24 @-@ 10 record .,sports and recreation 
386," key field is named after brothers fred and al key , who set a world endurance flight record in 1935 .",geography and places 
387," part of the wider bougainville campaign of the pacific theatre , the battle was fought in the southern sector of bougainville island .",warfare 
388, the current route was finalized in the late 1970s .,engineering and technology 
389," fifth @-@ year head coach john beilein led the team , alongside all @-@ big ten players trey burke , tim hardaway , jr. and zack novak .",sports and recreation 
390," he made his acting debut at 10 years of age in bbc one 's 1999 television film david copperfield , followed by his cinematic debut in 2001 's the tailor of panama .",media and drama 
391, ward leroy churchill ( born 1947 ) is an american author and political activist .,social sciences and society 
392," for the next quarter century , it was used as a supply base and to provide security in turbulent areas during the opening of the west to settlement , a period which included bleeding kansas and the american civil war .",geography and places 
393, beckham ultimately prevailed and taylor fled the state .,social sciences and society 
394," the following morning , beatriz attained winds of 90 mph ( 150 km / h ) as it passed roughly 15 mi ( 20 km ) of mexico .",natural sciences 
395," between the southern terminus and i @-@ 95 , the route is a mix of freeway and four @-@ lane divided highway that runs along the delaware river through trenton .",engineering and technology 
396," henry w. stuckle of the hayden survey was the first to record an ascent of the peak , in 1874 .",geography and places 
397," the episode was written by executive producer jeff pinkner and co @-@ creators j. j. abrams , alex kurtzman , and roberto orci .",media and drama 
398, the wave quickly became organized and was declared tropical depression ten while located 170 mi ( 270 km ) to the south @-@ southeast of the cape verde islands on september 2 .,natural sciences 
399," tim richmond ( june 7 , 1955 – august 13 , 1989 ) was an american race car driver from ashland , ohio .",sports and recreation 
400," she appeared in holby city from its eighth to eleventh series , from 2006 to 2008 , and in 2009 starred in the cbbc musical comedy my almost famous family .",media and drama 
401," "" exit through the kwik @-@ e @-@ mart "" is the fifteenth episode of the twenty @-@ third season of the american animated television sitcom the simpsons .",media and darama 
402," prior to beatriz 's arrival in mexico , hurricane watches and warnings were issued for coastal areas .",natural sciences 
403, the current version of m @-@ 82 is actually the second in the state ; the first usage appeared in the upper peninsula by 1919 .,engineering and technology 
404," papa stour is one of the shetland islands in scotland , with a population of under twenty people , some of whom immigrated after an appeal for residents in the 1970s .",geography and places 
405," prior to being drafted by the edmonton eskimos in the fourth round of the 2007 cfl draft , mccarty played high school football for the st. thomas more knights , where he broke multiple school records .",sports and recreation 
406, the key step of the reaction mechanism involves a cationic 4π @-@ electrocyclic ring closure which forms the cyclopentenone product ( see mechanism below ) .,natural sciences 
407," the conspirators obtained false identification to purchase handguns out @-@ of @-@ state , stalked turner , and planned to murder him near his workplace in portland , oregon .",social sciences and society 
408," rush foundation hospital is the largest non @-@ military employer in the region , employing 2 @,@ 610 people .",geography and places 
409," in 1953 , route 29 was shifted to follow the alignment of route 29a to avoid the concurrencies with the u.s. routes .",engineering and technology 
410, the invasions ushered in 250 years of political fragmentation in burma and the rise of tai @-@ shan states throughout mainland southeast asia .,history 
411," "" ... thirteen years later "" proved a difficult episode to produce , with filming requiring a large number of shots to be completed and the script to be adjusted on short notice .",media and drama 
412," route 29 was initially designated in 1927 to run from downtown trenton to newark , following present @-@ day route 179 and us 202 between lambertville and somerville and us 22 between somerville and newark .",engineering and technology 
413," due to its interaction with land , the hurricane abruptly weakened hours later .",natural sciences 
414," in november 2010 , the colorado court of appeals upheld the lower @-@ court 's ruling .",social sciences and society 
415," the route of what became us 2 was used as part of two indian trails before european settlers came to the up , and as part of the michigan segments of the theodore roosevelt international highway and the king 's international highway auto trails in the early 20th century .",engineering and technology 
416, the sculpture was commissioned in 2003 ; construction overran and the official unveiling was delayed until 12 january 2005 .,art and architecture 
417," it achieved commercial success , topping the singles charts in italy , spain , romania and the united kingdom , where it became madonna 's twelfth number one single .",music 
418," north of the south trenton tunnel , it is designated the delaware river scenic byway , a new jersey scenic byway and national scenic byway , that follows the delaware river in mostly rural sections of mercer county and hunterdon county .",engineering and technology 
419," as originally described , the nazarov cyclization involves the activation of a divinyl ketone using a stoichiometric lewis acid or protic acid promoter .",natural sciences 
420," radcliffe began to branch out to stage acting in 2007 , starring in the london and new york productions of equus , and in the 2011 broadway revival of the musical how to succeed in business without really trying .",media and drama 
421," some commentators have suggested that the lyrics were directed at paul mccartney , reflecting starr 's disdain for the music mccartney had made as a solo artist over the previous two years .",music 
422," "" angel of death "" led to the band facing accusations of nazi sympathizing and racism throughout their career .",music 
423," it was used for a time until the early 18th century as a private place of worship for a nearby house , then later fell into disrepair .",art and architecture 
424," the main event was a king of the mountain match for the tna world heavyweight championship , in which then @-@ champion samoa joe defended against booker t , christian cage , rhino , and robert roode .",sports and recreation 
425, the 154th boat race took place on 29 march 2008 .,sports and recreation 
426," the film opened to positive critical reception , with several critics praising the ensemble cast , with each lead being singled out for their performances across reviews .",media and drama 
427," they then returned to new zealand , where they displayed a level of combination not seen in their home country before .",sports and recreation 
428," the trout creek mountains are a remote , semi @-@ arid great basin mountain range mostly in southeastern oregon and partially in northern nevada in the united states .",geography and places 
429," he twice served as acting air member for personnel , in 1957 and 1959 – 60 , receiving appointment as a commander of the order of the british empire in 1958 .",warfare 
430," the film is a comedy of circumstances , in which the gale family is going to host a dinner .",media and drama 
431," during the band 's difficulties recording the song , producer brian eno considered erasing the song 's tapes to have them start from scratch .",music 
432," so severe was this threat that a major invasion of the spanish philippines had been planned from british india during 1797 , but had been called off following the treaty of campo formio in europe and the possibility of a major war in india between the british east india company and the kingdom of mysore .",warfare 
433," éva gauthier ( september 20 , 1885 – december 20 , 1958 ) was a canadian @-@ american mezzo @-@ soprano and voice teacher .",music 
434," the tour was recorded in vhs format , and was titled around the world .",music 
435, she was modified into a submarine salvage and rescue ship before being placed in reserve in 1928 .,warfare 
436," in life , the lobsters are blue , only becoming "" lobster red "" on cooking .",natural sciences 
437," as the reaction has been developed , variants involving substrates other than divinyl ketones and promoters other than lewis acids have been subsumed under the name nazarov cyclization provided that they follow a similar mechanistic pathway .",natural sciences 
438, richmond achieved his top nascar season in 1986 when he finished third in points .,sports and recreation 
439," the chapel 's original purpose is unknown , but it might have been used as a memorial chapel or in connection with a local royal court , or as a chapel of ease in a large parish with a growing population .",art and architecture 
440, the mill is a small four storey tower mill with patent sails and winded by a fantail .,engineering and technology 
441," outside of the naruto anime and manga , shikamaru has appeared in four of the feature films in the series , as well as several other media relating to the series , including video games and original video animations .",language and literature 
442," throughout the tour , carey varied hairstyles and outfits , as well as song selections .",music 
443," three passengers survived by hiding in the surrounding bush , while a further five lived because they had gone to look for water before the guerrillas arrived .",warfare 
444," shortly after her arrival in japan , she became flagship of the standing fleet , the ijn 's primary combat fleet .",warfare 
445, the butterfly world tour was the third concert tour by american singer @-@ songwriter mariah carey .,music 
446," sage grouse and mountain chickadee are two bird species native to the range , and common mammals include pronghorn and jackrabbits .",geography and places 
447," he won seven races that season , more than any other driver on the tour .",sports and recreation 
448," despite the controversy surrounding the song and its contribution to the delay in the release of reign in blood , "" angel of death "" is featured on all of slayer 's live albums and dvds and has appeared in several movies .",music 
449," the tour promoted carey 's album at the time , butterfly ( 1997 ) , and included songs from several of her previous albums .",music 
450," the carnegie branch library , now demolished , was one of a number of carnegie libraries built for blacks in the southern united states during the segregation era .",geography and places 
451, it was the fourth event under the slammiversary name and the sixth event in the 2008 tna ppv schedule .,sports and recreation 
452, numerous anime and manga publications have commented on shikamaru 's character .,language and literature 
453," five months later , in february 1979 , zipra shot down air rhodesia flight 827 , another civilian flight , in an almost identical incident .",warfare 
454," the episode references the 2010 street art documentary exit through the gift shop by graffiti artist banksy , and features guest appearances from street artists ron english , kenny scharf , and robbie conal as themselves .",media and darama 
455," it took place from 12 – 14 september 1942 , on guadalcanal in the solomon islands , and was the second of three separate major japanese ground offensives during the guadalcanal campaign .",warfare 
456," the first mongol invasions of burma ( myanmar ) ( burmese : မွန ် ဂို – မြန ် မာ စစ ် ( ၁၂၇၇ – ၁၂၈၇ ) ) were a series of military conflicts between kublai khan 's yuan dynasty , division of the mongol empire , and the pagan empire that took place between 1277 and 1287 .",history 
457," horrible bosses is a 2011 american black comedy film directed by seth gordon , written by michael markowitz , john francis daley and jonathan goldstein , based on a story by markowitz .",media and drama 
458," 1584 – 1674 ) was a chinese artist , printmaker and publisher .",art and architecture 
459," zipra leader joshua nkomo publicly claimed responsibility for shooting down the hunyani in an interview with the bbc 's today programme the same evening , saying the aircraft had been used for military purposes , but denied that his men had killed survivors on the ground .",warfare 
460," in the anime and manga , shikamaru is a ninja affiliated with the village of konohagakure .",language and literature 
461," they went 31 games undefeated before losing their final match , on 24 august 1889 , 7 – 2 to auckland .",sports and recreation 
462, reviewers mentioned that the film was too long and it was unbelievable that one pie split eight ways would be able to impact everyone .,media and drama 
463," route 29 also has a spur , route 129 , which connects route 29 to u.s. route 1 ( us 1 ) in trenton .",engineering and technology 
464, the team 's season began with a preseason media day and practices in october 2011 .,sports and recreation 
465," having made a significant impact on the development of new zealand rugby , the natives were inducted into the international rugby board hall of fame in 2008 .",sports and recreation 
466," turner investigated charges of immigration fraud and sham marriages , and later headed the federal prosecution of the 1984 rajneeshee bioterror attack in the dalles , oregon .",social sciences and society 
467, this episode marks the first appearance of deangelo vickers ( will ferrell ) in the series .,media and drama 
468, it is the opening track from their 1987 album the joshua tree and was released as the album 's third single in august 1987 .,music 
469," the high five interchange is one of the first five @-@ level stack interchanges built in dallas , texas .",engineering and technology 
470," as the australian advance stalled , the japanese began harassing the australian line of communications , and as the rain stopped and the flooding subsided in late @-@ july and into august , the australians began making preparations to resume the advance towards buin again .",warfare 
471, gauthier was praised for the many qualities her singing brought to music .,music 
472," oxford 's isis beat cambridge 's goldie in the reserve race , while oxford won the women 's boat race .",sports and recreation 
473," the planet orbits the solar twin star , upsilon andromedae a , approximately every five days .",natural sciences 
474, the actual song features a dance groove tempo .,music 
475," talks between nkomo and prime minister ian smith , which had been progressing promisingly , were immediately suspended by the furious rhodesians , with smith calling nkomo a "" monster "" .",warfare 
476," this was followed by a win over one of the strongest english county teams , yorkshire , and a 5 – 0 defeat against the wales national team .",sports and recreation 
477," die another day , produced by michael g. wilson and barbara broccoli , and directed by lee tamahori , marked the james bond franchise 's 40th anniversary .",media and drama 
478, the film grossed over $ 209 million worldwide during its theatrical run .,media and drama 
479," the land assault was frustrated when the channel between the two islands was found to be too deep to wade , and the american defenses prevented an amphibious landing .",warfare 
480," though he continued to play an active role in state politics for another two decades , he never returned to elected office , failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936 .",social sciences and society 
481, it was built in the early nineteenth century to grind wheat into flour .,engineering and technology 
482," "" where the streets have no name "" was praised by critics and became a commercial success , peaking at number thirteen in the us , number fourteen in canada , number ten in the netherlands , and number four in the united kingdom .",music 
483," thelnetham windmill , also known as button 's mill is a grade ii * listed tower mill constructed of brick .",engineering and technology 
484," in february 2010 , churchill appealed the judge 's decision .",social sciences and society 
485," but the treaty never really took effect as narathihapate was assassinated in july 1287 , and no authority who could honor the treaty emerged .",history 
486, the obsolete delaware & raritan canal usually stands between the river and the highway .,engineering and technology 
487," in a return match on 19 january , yorkshire fielded a stronger side than in the first match and inflicted one of the natives ' heaviest losses , a 16 – 4 defeat .",sports and recreation 
488," slammiversary had an attendance of 2 @,@ 000 people .",sports and recreation 
489," during the political wrangling that followed , an unknown assassin shot goebel .",social sciences and society 
490," air vice marshal frank headlam , cb , cbe ( 15 july 1914 – 23 december 1976 ) was a senior commander in the royal australian air force ( raaf ) .",warfare 
491, the doubtfully edible mushroom has a reddish @-@ brown bell @-@ shaped cap up to 4 @.@ 5 cm ( 1 @.@ 8 in ) in diameter .,natural sciences 
492," born and educated in tasmania , he joined the raaf as an air cadet in january 1934 .",warfare 
493," thelnetham windmill worked by wind power until 1924 , latterly on two sails , after which it became derelict .",engineering and technology 
494, public lands in the mountains are open to recreation but are rarely visited .,geography and places 
495," the church of scientology has encountered particular antagonism from the german press and government and occupies a precarious legal , social and cultural position in germany .",social sciences and society 
496," descended from a prominent political family , beckham was chosen as democrat william goebel 's running mate in the gubernatorial election of 1899 despite the fact that he was not yet of legal age to serve as governor if called to do so .",social sciences and society 
497," in the 1980s , the effects of grazing allotments on riparian zones and the fish led to land @-@ use conflict .",geography and places 
498," however , chief wiggum suddenly appears during the show and arrests bart for covering the town in graffiti .",media and darama 
499," in december 2015 , the iau announced the winning name was saffar for this planet .",natural sciences 
500, churchill also stated that he had a half @-@ dozen uncompleted books which he intended to finish and publish in the next three years .,social sciences and society 
501," it stars jason bateman , charlie day , jason sudeikis , jennifer aniston , colin farrell , kevin spacey , and jamie foxx .",media and drama 
502," the stakeholders met and agreed on changes to land @-@ use practices , and since the early 1990s , riparian zones have begun to recover .",geography and places 
503, it talks about personal empowerment and self @-@ sufficiency .,music 
504, only dwight schrute ( rainn wilson ) is apathetic about the new leader .,media and drama 
505," once he had determined from his captives the state of defences in manila , that the treasure ship had been unloaded at cavite and that the spanish squadron was undergoing extensive repairs and thus unavailable for operations , he sent a raiding party against a squadron of gunboats in the mouth of the pasig river .",warfare 
506," other notable natives include miss america 1986 susan akin , james chaney – an activist who was killed in the mississippi civil rights workers murders in 1964 , and hartley peavey , founder of peavey electronics headquartered in meridian .",geography and places 
507," the walls still remain , with some traces of render on them internally , but there is no roof .",art and architecture 
508, today tourism to the site may help protect the rainforest .,history 
509," they played 107 rugby matches during the tour , as well as a small number of victorian rules football and association football matches in australia .",sports and recreation 
510," in 1979 , a group of enthusiasts purchased thelnetham windmill for restoration .",engineering and technology 
511, taylor claimed the election had been stolen by the democratic majority in the general assembly and a legal fight ensued between him and beckham over the governorship .,social sciences and society 
512," surmising that someone within the british government betrayed him , he attempts to earn redemption by tracking down his betrayer and killing a north korean agent he believes was involved in his torture .",media and drama 
513, there is very little human development in the remote region — cattle grazing and ranching are the primary human uses — but former mines at the mcdermitt caldera produced some of the largest amounts of mercury in north america in the 20th century .,geography and places 
514," a fierce white rhodesian backlash followed against perceived enemies , with many whites becoming violently resentful and suspicious of blacks in general , even though few black rhodesians supported attacks of this kind .",warfare 
515," it may grow to a length of 60 cm ( 24 in ) and a mass of 6 kilograms ( 13 lb ) , and bears a conspicuous pair of claws .",natural sciences 
516, british mycologist e.j.h. corner has described two varieties of the mushroom from borneo .,natural sciences 
517, the series began in 1962 with sean connery starring as bond in dr. no .,media and drama 
518," the single was a follow @-@ up to starr 's 1971 hit song "" it don 't come easy "" and continued his successful run as a solo artist .",music 
519," however , when mr. krabs hears them , he warns the two never to use the word again or any of the 13 bad words .",media and drama 
520, the race took place in very difficult weather conditions – strong winds and heavy rain – resulting in the slowest winning time in over sixty years .,sports and recreation 
521," seven professional wrestling matches and one dark match were featured on the event 's card , three of which were for championships .",sports and recreation 
522," dohrn and tibbitt also served as storyboard directors , and carson kugler , william reiss , and erik wiese worked as storyboard artists .",media and drama 
523," meridian is the sixth largest city in the state of mississippi , in the united states .",geography and places 
524," homarus gammarus is a highly esteemed food , and is widely caught using lobster pots , mostly around the british isles .",natural sciences 
525," the southern end of the range , however , features many granitic outcrops .",geography and places 
